id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
14988,0,57,26,1,No,4,1,1,sin_rec_etnico,ninguno
6428,0,25,16,0,No,3,1,1,sin_rec_etnico,padre y madre
32001,0,27,8,0,No,2,0,0,sin_rec_etnico,ninguno
19715,0,26,17,0,No,4,1,1,sin_rec_etnico,padre y madre
22066,1,34,13,1,No,2,1,1,sin_rec_etnico,ninguno
17933,0,37,16,1,No,5,1,1,sin_rec_etnico,ninguno
31559,0,24,11,1,No,3,0,0,sin_rec_etnico,ninguno
2722,1,74,5,1,No,2,0,1,sin_rec_etnico,ninguno
16753,1,25,9,1,No,3,0,0,sin_rec_etnico,ninguno
28278,0,18,11,0,No,2,1,1,sin_rec_etnico,ninguno
3745,1,50,7,1,No,3,0,1,sin_rec_etnico,ninguno
12878,1,61,10,0,No,3,0,0,sin_rec_etnico,ninguno
2251,1,31,16,0,No,5,1,1,sin_rec_etnico,padre y madre
11541,0,54,11,0,No,3,1,1,sin_rec_etnico,ninguno
12132,0,29,11,0,No,1,0,1,sin_rec_etnico,padre y madre
21708,0,47,11,1,No,2,1,1,sin_rec_etnico,ninguno
14681,0,36,16,0,Si,3,1,1,sin_rec_etnico,ninguno
17112,0,37,11,0,No,2,1,1,sin_rec_etnico,madre
18393,0,31,11,0,No,2,0,1,sin_rec_etnico,ninguno
28936,1,55,1,1,No,1,0,1,sin_rec_etnico,ninguno
19743,1,40,11,1,No,1,0,0,sin_rec_etnico,ninguno
7236,0,48,11,1,No,2,0,1,sin_rec_etnico,ninguno
18208,1,40,18,1,Si,4,1,1,sin_rec_etnico,ninguno
30500,1,23,13,0,No,3,0,0,sin_rec_etnico,madre
30370,0,36,11,0,No,2,1,1,sin_rec_etnico,padre y madre
31573,1,22,11,0,No,1,0,1,sin_rec_etnico,ninguno
2939,1,53,7,1,No,3,0,0,sin_rec_etnico,ninguno
29857,0,39,5,1,No,1,0,1,sin_rec_etnico,ninguno
22263,1,34,13,0,No,3,1,1,sin_rec_etnico,ninguno
20386,1,28,11,1,No,3,0,0,sin_rec_etnico,madre
36018,0,47,8,1,No,3,0,1,sin_rec_etnico,ninguno
30183,0,20,11,0,No,2,0,0,sin_rec_etnico,padre y madre
8515,0,22,13,0,No,2,1,1,sin_rec_etnico,madre
15152,0,51,7,0,No,2,0,0,sin_rec_etnico,ninguno
5242,1,35,5,0,No,2,0,1,sin_rec_etnico,madre
20812,1,55,2,1,No,2,1,1,sin_rec_etnico,ninguno
20869,1,19,11,0,No,2,1,1,sin_rec_etnico,padre
6586,0,57,9,1,No,3,0,1,sin_rec_etnico,ninguno
9923,1,31,11,1,No,5,0,1,sin_rec_etnico,ninguno
19334,1,40,11,1,No,2,0,0,sin_rec_etnico,ninguno
35398,0,19,11,0,No,2,0,0,sin_rec_etnico,padre y madre
24381,1,55,11,0,No,3,0,0,sin_rec_etnico,ninguno
33914,0,19,13,0,No,2,1,1,sin_rec_etnico,ninguno
16302,1,30,11,0,No,2,0,1,sin_rec_etnico,ninguno
24165,0,37,11,0,No,1,0,1,sin_rec_etnico,ninguno
16491,0,20,11,0,No,3,0,1,sin_rec_etnico,madre
29742,0,65,0,0,No,2,0,0,sin_rec_etnico,ninguno
34993,1,35,14,0,No,3,1,1,sin_rec_etnico,padre y madre
36173,0,26,11,0,No,3,0,1,sin_rec_etnico,ninguno
4998,1,61,11,1,No,3,1,1,sin_rec_etnico,ninguno
8500,1,20,3,0,No,3,0,1,sin_rec_etnico,ninguno
15318,0,23,11,0,No,2,1,1,sin_rec_etnico,madre
21263,1,38,18,1,No,4,1,1,sin_rec_etnico,ninguno
29486,0,53,13,1,No,3,0,1,sin_rec_etnico,ninguno
16398,1,28,11,1,No,2,1,1,sin_rec_etnico,madre
24179,0,23,15,0,Si,2,1,1,sin_rec_etnico,madre
23439,1,29,13,1,No,3,0,0,sin_rec_etnico,ninguno
11846,1,48,8,1,No,2,1,1,sin_rec_etnico,ninguno
20947,1,71,6,1,No,2,0,1,sin_rec_etnico,ninguno
36287,0,26,11,1,No,2,0,0,sin_rec_etnico,ninguno
12842,1,19,13,0,Si,3,1,1,sin_rec_etnico,madre
23851,0,64,5,0,No,1,0,0,,ninguno
25633,1,62,13,1,No,2,1,0,sin_rec_etnico,ninguno
20284,0,21,11,0,No,2,0,0,sin_rec_etnico,madre
32646,1,52,15,1,No,3,0,1,sin_rec_etnico,ninguno
10199,1,30,18,0,Si,4,1,1,sin_rec_etnico,ninguno
1144,1,47,11,1,No,2,0,0,sin_rec_etnico,ninguno
20707,0,35,16,1,No,3,1,1,sin_rec_etnico,ninguno
9730,1,42,11,0,No,3,1,1,sin_rec_etnico,ninguno
7390,0,57,7,1,No,2,0,0,sin_rec_etnico,ninguno
19571,0,45,11,0,No,3,0,0,sin_rec_etnico,ninguno
34916,1,46,17,1,Si,3,1,1,sin_rec_etnico,ninguno
4055,0,30,17,1,Si,4,1,1,sin_rec_etnico,ninguno
26405,1,26,11,0,No,3,1,1,sin_rec_etnico,madre
8258,1,29,11,0,No,2,0,0,sin_rec_etnico,madre
33544,0,23,16,0,Si,3,0,1,sin_rec_etnico,padre y madre
29264,0,22,11,1,No,2,0,1,sin_rec_etnico,ninguno
20460,0,47,16,1,No,6,1,1,sin_rec_etnico,ninguno
31699,0,38,13,0,No,3,1,1,sin_rec_etnico,madre
27913,0,25,11,1,No,3,0,0,sin_rec_etnico,ninguno
25503,1,69,11,1,No,3,0,0,sin_rec_etnico,ninguno
13410,1,67,3,1,No,2,0,0,sin_rec_etnico,ninguno
27561,0,35,11,0,No,3,0,0,sin_rec_etnico,padre y madre
17529,1,31,6,1,No,3,1,1,sin_rec_etnico,ninguno
29773,0,38,13,0,No,3,1,1,sin_rec_etnico,madre
6117,1,64,13,1,No,3,1,1,sin_rec_etnico,ninguno
18255,0,23,13,0,No,3,1,1,sin_rec_etnico,ninguno
30852,1,61,11,1,No,2,1,1,sin_rec_etnico,ninguno
28317,0,53,11,0,No,3,1,1,sin_rec_etnico,ninguno
30623,0,18,11,0,No,3,1,1,sin_rec_etnico,padre y madre
2818,1,61,11,1,No,3,0,1,sin_rec_etnico,ninguno
4430,1,39,11,1,No,2,0,1,sin_rec_etnico,ninguno
15118,0,22,11,0,No,3,1,1,sin_rec_etnico,ninguno
9028,1,24,11,0,Si,2,1,1,sin_rec_etnico,ninguno
5442,1,28,14,0,Si,3,1,1,sin_rec_etnico,ninguno
4723,0,38,11,0,No,2,0,0,sin_rec_etnico,ninguno
349,1,35,5,0,No,2,0,1,sin_rec_etnico,ninguno
16767,0,53,11,1,No,4,1,1,sin_rec_etnico,ninguno
15450,1,26,11,0,No,2,0,0,sin_rec_etnico,madre
274,0,26,11,1,No,1,0,1,sin_rec_etnico,ninguno
5628,1,34,11,1,No,2,0,1,Afro,ninguno
8302,1,28,11,0,No,1,0,1,sin_rec_etnico,padre y madre
19586,1,35,13,1,No,2,1,1,sin_rec_etnico,ninguno
6285,0,40,16,1,No,4,1,1,sin_rec_etnico,ninguno
12519,0,44,15,1,No,2,1,1,sin_rec_etnico,ninguno
35966,0,23,11,1,No,1,0,1,sin_rec_etnico,ninguno
6881,0,44,16,0,No,2,0,1,sin_rec_etnico,ninguno
9276,1,46,14,0,No,3,1,1,sin_rec_etnico,ninguno
2945,0,56,14,1,No,3,1,1,sin_rec_etnico,ninguno
24289,1,19,11,0,No,3,0,0,sin_rec_etnico,madre
18518,0,35,13,1,No,4,1,1,sin_rec_etnico,ninguno
6498,0,29,4,1,No,2,0,1,sin_rec_etnico,ninguno
11100,1,21,9,0,No,1,1,1,sin_rec_etnico,madre
22865,0,19,13,0,Si,3,1,1,sin_rec_etnico,madre
34998,1,25,11,1,No,3,1,1,sin_rec_etnico,ninguno
25825,0,19,13,0,No,2,1,1,sin_rec_etnico,madre
24049,0,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
24789,1,38,13,0,No,2,1,1,sin_rec_etnico,madre
771,1,41,11,1,No,2,0,1,sin_rec_etnico,ninguno
27707,0,34,11,0,No,2,0,1,sin_rec_etnico,madre
5087,1,37,13,1,No,2,1,1,sin_rec_etnico,ninguno
33268,0,18,11,0,No,2,0,1,sin_rec_etnico,padre y madre
8063,1,22,11,1,No,1,0,1,sin_rec_etnico,ninguno
28330,1,28,3,0,No,2,0,0,sin_rec_etnico,madre
31318,0,25,11,1,Si,2,1,1,sin_rec_etnico,ninguno
32432,1,31,13,0,No,3,1,1,sin_rec_etnico,padre y madre
27596,0,47,5,0,No,2,0,0,sin_rec_etnico,ninguno
27971,0,19,13,0,No,2,1,1,sin_rec_etnico,ninguno
15505,0,55,11,1,No,2,0,1,sin_rec_etnico,ninguno
35330,1,28,7,0,No,2,0,0,sin_rec_etnico,ninguno
18873,0,62,14,0,No,2,1,1,sin_rec_etnico,ninguno
34886,0,37,22,0,No,3,1,1,sin_rec_etnico,ninguno
34687,0,19,11,0,No,3,0,1,sin_rec_etnico,madre
23512,1,24,6,0,No,1,1,1,sin_rec_etnico,madre
19443,1,54,11,0,No,3,0,1,sin_rec_etnico,ninguno
13172,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
23741,1,25,10,0,No,1,0,1,sin_rec_etnico,padre y madre
9089,1,61,4,1,No,1,1,1,sin_rec_etnico,ninguno
14005,0,35,16,1,No,3,1,1,sin_rec_etnico,ninguno
13591,1,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
33848,1,42,11,1,No,1,0,0,sin_rec_etnico,ninguno
26258,1,26,11,1,No,2,1,1,sin_rec_etnico,ninguno
35907,1,18,11,0,No,3,0,0,sin_rec_etnico,madre
32399,0,36,13,0,No,2,1,1,sin_rec_etnico,ninguno
28160,0,19,11,0,No,3,1,1,sin_rec_etnico,padre y madre
32850,1,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
14169,0,47,11,1,No,2,1,1,sin_rec_etnico,ninguno
3190,1,35,19,1,No,4,0,1,sin_rec_etnico,ninguno
4152,1,26,11,0,No,3,1,1,sin_rec_etnico,padre y madre
9234,1,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
1741,1,23,11,0,No,3,0,0,sin_rec_etnico,ninguno
17628,1,34,13,0,No,3,1,1,sin_rec_etnico,ninguno
11643,1,20,11,0,No,1,0,0,sin_rec_etnico,ninguno
30938,1,40,11,1,No,2,0,1,sin_rec_etnico,ninguno
33474,0,67,11,0,No,2,1,1,sin_rec_etnico,ninguno
3217,0,48,16,0,No,4,1,1,sin_rec_etnico,ninguno
30352,1,42,11,1,No,1,0,0,sin_rec_etnico,ninguno
29792,0,46,0,1,No,1,0,0,sin_rec_etnico,ninguno
1301,1,19,11,0,No,3,0,0,sin_rec_etnico,ninguno
33072,1,22,11,0,No,2,0,1,sin_rec_etnico,ninguno
24749,0,32,16,0,No,2,1,1,sin_rec_etnico,padre y madre
34133,0,60,11,0,No,2,0,1,sin_rec_etnico,ninguno
32498,1,37,5,1,No,2,0,1,sin_rec_etnico,ninguno
5950,1,57,26,1,No,3,1,1,sin_rec_etnico,ninguno
28071,0,50,15,0,No,3,1,1,sin_rec_etnico,ninguno
26269,0,42,16,1,No,3,1,1,sin_rec_etnico,ninguno
17202,1,46,13,1,No,3,1,1,sin_rec_etnico,ninguno
13647,0,52,5,0,No,1,1,1,sin_rec_etnico,ninguno
25511,1,60,16,1,No,5,1,1,sin_rec_etnico,ninguno
31543,0,26,13,0,No,3,1,1,sin_rec_etnico,ninguno
18862,0,30,11,0,No,2,0,0,sin_rec_etnico,madre
282,1,31,11,1,No,2,0,1,sin_rec_etnico,ninguno
10029,1,62,10,1,No,1,1,1,sin_rec_etnico,ninguno
17754,0,45,18,0,No,2,1,1,sin_rec_etnico,ninguno
31938,1,34,14,1,No,3,0,1,sin_rec_etnico,ninguno
6608,1,19,15,0,Si,2,1,1,sin_rec_etnico,ninguno
4720,1,23,11,0,No,2,0,0,sin_rec_etnico,padre y madre
34076,0,22,11,1,No,2,0,1,sin_rec_etnico,ninguno
1353,0,18,11,0,No,2,1,1,sin_rec_etnico,ninguno
32074,0,47,11,1,No,2,0,1,sin_rec_etnico,ninguno
1272,0,39,16,1,No,2,0,1,sin_rec_etnico,ninguno
33516,1,47,16,1,No,3,0,1,sin_rec_etnico,ninguno
4706,1,46,11,0,No,2,1,1,sin_rec_etnico,ninguno
5074,0,22,16,0,No,2,1,1,sin_rec_etnico,ninguno
13563,1,22,15,0,No,1,1,1,sin_rec_etnico,madre
2306,1,81,5,1,No,3,0,0,sin_rec_etnico,ninguno
22553,1,24,16,0,No,4,1,1,sin_rec_etnico,ninguno
28391,1,30,11,0,No,2,1,1,sin_rec_etnico,ninguno
23913,0,18,11,0,No,3,0,0,sin_rec_etnico,padre
28106,0,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
18327,1,61,5,1,No,2,0,0,sin_rec_etnico,ninguno
19397,0,37,11,1,No,2,1,1,sin_rec_etnico,ninguno
26352,1,38,11,1,No,2,1,1,sin_rec_etnico,padre y madre
10520,0,29,11,0,No,3,1,1,sin_rec_etnico,ninguno
26157,0,31,11,1,No,2,0,0,sin_rec_etnico,ninguno
696,0,35,13,1,No,2,1,1,sin_rec_etnico,ninguno
512,0,49,5,0,No,2,0,0,sin_rec_etnico,ninguno
2,0,39,11,1,No,3,0,1,Afro,ninguno
15657,1,42,18,1,No,3,1,1,sin_rec_etnico,ninguno
3905,0,31,16,0,No,2,1,1,sin_rec_etnico,madre
25690,0,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
30118,1,30,17,0,Si,2,1,1,sin_rec_etnico,padre y madre
15005,0,39,5,1,No,1,0,1,sin_rec_etnico,ninguno
9124,1,59,5,1,No,2,0,1,sin_rec_etnico,ninguno
5065,1,38,6,0,No,2,0,0,sin_rec_etnico,ninguno
1856,0,51,11,1,No,3,0,1,sin_rec_etnico,ninguno
11144,1,50,2,1,No,3,0,0,sin_rec_etnico,ninguno
20961,1,43,14,1,No,3,1,1,sin_rec_etnico,ninguno
13059,0,19,9,0,No,1,1,1,sin_rec_etnico,ninguno
12030,0,22,14,1,No,2,0,1,sin_rec_etnico,ninguno
35092,0,46,5,1,No,3,0,0,sin_rec_etnico,ninguno
14326,1,30,13,1,Si,2,1,1,sin_rec_etnico,ninguno
30139,0,71,10,0,No,2,0,1,sin_rec_etnico,ninguno
5152,1,60,18,1,No,6,1,1,sin_rec_etnico,ninguno
20448,1,34,11,0,No,2,0,1,sin_rec_etnico,padre y madre
30360,0,19,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
3559,0,44,11,1,No,1,1,1,sin_rec_etnico,ninguno
16103,0,26,16,1,No,2,1,1,sin_rec_etnico,ninguno
11235,1,26,11,0,No,3,0,0,sin_rec_etnico,madre
23628,1,37,9,0,No,2,0,0,sin_rec_etnico,padre
18786,0,38,11,1,No,1,1,1,sin_rec_etnico,ninguno
28032,0,25,5,0,No,2,0,0,sin_rec_etnico,madre
12667,0,50,7,1,No,3,0,0,sin_rec_etnico,ninguno
4841,0,24,12,0,Si,2,1,1,sin_rec_etnico,padre y madre
27608,1,36,6,1,No,2,0,0,sin_rec_etnico,ninguno
16453,1,26,11,0,No,2,0,0,sin_rec_etnico,madre
29235,0,20,11,1,No,2,0,1,sin_rec_etnico,ninguno
4202,0,75,5,1,No,3,1,1,sin_rec_etnico,ninguno
15993,0,34,13,0,Si,3,1,1,sin_rec_etnico,ninguno
24325,0,56,8,1,No,3,0,0,sin_rec_etnico,ninguno
4091,0,23,15,0,No,1,0,1,sin_rec_etnico,madre
19794,0,77,5,0,No,2,0,0,sin_rec_etnico,ninguno
29927,0,26,13,1,No,3,0,1,sin_rec_etnico,ninguno
196,0,35,16,0,No,3,1,1,sin_rec_etnico,madre
156,0,31,16,1,No,2,1,1,sin_rec_etnico,ninguno
33921,0,24,16,0,No,3,0,1,sin_rec_etnico,padre
24364,0,50,16,1,No,5,1,1,sin_rec_etnico,ninguno
3574,0,47,13,0,No,3,1,1,sin_rec_etnico,ninguno
18183,0,40,16,1,No,2,1,1,sin_rec_etnico,ninguno
13468,0,39,11,0,No,1,1,1,sin_rec_etnico,ninguno
34932,1,24,13,0,No,2,0,1,,ninguno
22815,0,49,4,0,No,1,0,0,sin_rec_etnico,ninguno
16478,1,45,7,0,No,3,0,0,sin_rec_etnico,ninguno
25786,1,53,5,0,No,1,0,0,sin_rec_etnico,ninguno
18379,1,31,17,0,Si,2,1,1,sin_rec_etnico,padre y madre
28846,1,29,16,0,No,3,1,1,sin_rec_etnico,madre
12936,0,33,11,0,No,2,0,0,sin_rec_etnico,padre y madre
30247,0,31,13,0,No,3,1,1,sin_rec_etnico,padre y madre
4290,0,20,11,0,No,3,0,1,sin_rec_etnico,madre
35063,0,25,8,0,No,2,0,0,sin_rec_etnico,padre
20820,1,32,15,0,No,3,1,1,sin_rec_etnico,ninguno
23704,1,35,14,0,No,3,1,1,sin_rec_etnico,padre y madre
27761,1,43,15,1,No,4,1,1,sin_rec_etnico,ninguno
3002,1,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
162,1,23,11,0,No,3,0,1,sin_rec_etnico,madre
36112,1,65,11,1,No,3,1,1,,ninguno
12010,1,56,5,1,No,2,1,1,sin_rec_etnico,ninguno
10047,1,49,16,0,No,3,1,1,sin_rec_etnico,ninguno
278,0,54,11,0,No,2,0,1,sin_rec_etnico,ninguno
13934,1,28,11,0,Si,2,1,1,sin_rec_etnico,padre y madre
32620,0,36,11,1,No,3,0,1,sin_rec_etnico,ninguno
30085,0,26,14,0,No,3,1,1,sin_rec_etnico,madre
5649,0,43,5,1,No,3,1,1,sin_rec_etnico,ninguno
8486,0,26,16,0,No,5,1,1,sin_rec_etnico,padre y madre
15290,0,61,11,1,No,1,0,0,sin_rec_etnico,ninguno
22600,0,28,11,0,No,2,1,1,sin_rec_etnico,madre
33405,1,59,5,1,No,1,0,0,,ninguno
15504,1,24,10,1,No,2,0,0,sin_rec_etnico,ninguno
14064,0,51,11,0,No,3,0,1,sin_rec_etnico,ninguno
29705,0,38,13,1,No,2,1,1,sin_rec_etnico,ninguno
3942,0,36,17,0,No,3,1,1,sin_rec_etnico,ninguno
9259,1,30,11,0,No,1,0,0,sin_rec_etnico,madre
32534,1,45,16,0,No,4,1,1,sin_rec_etnico,padre y madre
30657,0,27,13,1,No,2,0,0,sin_rec_etnico,ninguno
26933,0,65,16,0,No,3,1,1,sin_rec_etnico,ninguno
12388,0,43,13,1,No,3,1,1,sin_rec_etnico,ninguno
21640,1,26,11,0,No,2,1,1,sin_rec_etnico,padre y madre
1196,1,49,16,1,No,6,0,1,sin_rec_etnico,ninguno
4994,1,42,11,1,No,2,0,1,sin_rec_etnico,ninguno
33567,0,23,18,0,No,4,1,1,sin_rec_etnico,ninguno
32366,0,52,18,0,No,4,1,1,sin_rec_etnico,ninguno
12272,1,44,11,1,No,1,0,0,sin_rec_etnico,ninguno
28112,0,37,11,0,No,2,1,1,sin_rec_etnico,ninguno
28615,1,32,7,1,No,1,0,0,sin_rec_etnico,ninguno
13900,0,30,11,1,No,2,0,1,sin_rec_etnico,madre
18498,1,42,13,0,No,2,1,1,sin_rec_etnico,padre y madre
18640,1,26,8,1,No,2,0,1,sin_rec_etnico,ninguno
25268,1,25,15,0,Si,2,1,1,sin_rec_etnico,padre y madre
14143,0,40,11,1,No,2,1,1,sin_rec_etnico,ninguno
11788,1,44,5,1,No,1,0,0,sin_rec_etnico,ninguno
21656,1,47,9,1,No,3,0,1,sin_rec_etnico,ninguno
34259,0,53,11,1,No,4,1,1,sin_rec_etnico,ninguno
12979,0,51,2,1,No,3,1,1,sin_rec_etnico,ninguno
11677,1,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
28258,1,51,11,0,No,3,0,1,sin_rec_etnico,madre
17071,1,27,18,0,No,2,1,1,sin_rec_etnico,padre y madre
14538,1,38,7,0,No,2,0,1,sin_rec_etnico,padre y madre
5073,0,19,12,0,No,3,1,1,sin_rec_etnico,madre
35957,1,40,11,1,No,1,0,1,sin_rec_etnico,ninguno
28185,0,48,11,0,No,2,1,1,sin_rec_etnico,ninguno
15726,0,38,11,1,No,3,1,0,sin_rec_etnico,ninguno
31125,0,39,8,1,No,2,1,0,sin_rec_etnico,ninguno
29655,0,25,12,0,No,3,1,1,sin_rec_etnico,ninguno
25131,0,31,11,0,No,1,0,0,sin_rec_etnico,ninguno
33251,0,49,5,1,No,2,0,0,sin_rec_etnico,ninguno
17462,0,20,6,0,No,1,0,0,sin_rec_etnico,ninguno
17649,1,35,13,1,No,2,1,1,sin_rec_etnico,ninguno
1601,1,33,17,1,Si,3,0,1,sin_rec_etnico,ninguno
23421,0,20,11,0,No,2,0,1,sin_rec_etnico,padre
27167,0,22,13,0,No,2,0,0,sin_rec_etnico,ninguno
34119,0,24,16,0,No,1,0,0,sin_rec_etnico,padre y madre
35545,0,24,11,0,Si,1,1,1,sin_rec_etnico,ninguno
28932,0,18,11,0,No,3,1,1,sin_rec_etnico,ninguno
15432,1,61,11,0,No,3,1,1,sin_rec_etnico,ninguno
20176,0,37,18,1,No,3,1,1,sin_rec_etnico,ninguno
36109,1,26,11,0,No,2,0,0,sin_rec_etnico,madre
20781,1,61,7,1,No,3,0,0,sin_rec_etnico,ninguno
4102,1,49,16,1,No,3,1,1,Afro,ninguno
25056,0,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
16743,0,18,11,0,No,3,1,1,sin_rec_etnico,madre
31102,0,41,11,1,No,2,0,1,sin_rec_etnico,ninguno
23755,1,25,15,0,Si,1,0,1,sin_rec_etnico,ninguno
20994,0,35,15,0,Si,2,1,1,sin_rec_etnico,padre
27760,0,51,9,1,No,1,0,1,sin_rec_etnico,ninguno
7412,0,52,11,1,No,2,0,0,sin_rec_etnico,ninguno
14740,1,55,16,0,No,4,1,1,sin_rec_etnico,ninguno
5765,0,27,11,0,No,2,0,0,sin_rec_etnico,ninguno
24612,0,35,13,0,No,2,0,0,sin_rec_etnico,ninguno
22611,0,24,11,1,No,3,0,1,sin_rec_etnico,ninguno
34627,0,22,11,0,No,1,0,1,sin_rec_etnico,madre
35790,0,37,18,1,No,3,0,1,sin_rec_etnico,ninguno
33665,1,32,11,0,No,3,0,0,,ninguno
14616,0,31,11,1,No,3,1,1,sin_rec_etnico,ninguno
35385,0,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
16154,1,19,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
29187,0,26,11,0,No,2,1,1,sin_rec_etnico,padre y madre
16791,1,22,18,0,No,3,1,1,sin_rec_etnico,padre y madre
9323,0,38,14,0,No,2,1,1,sin_rec_etnico,ninguno
12452,1,40,11,1,No,2,1,1,sin_rec_etnico,ninguno
16337,0,58,11,0,No,3,1,1,sin_rec_etnico,ninguno
27438,1,34,7,0,No,2,0,1,sin_rec_etnico,madre
22456,1,61,11,0,No,3,1,1,sin_rec_etnico,ninguno
19250,1,52,4,1,No,2,1,1,sin_rec_etnico,ninguno
3232,0,46,16,0,No,4,1,1,sin_rec_etnico,ninguno
25868,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
7182,1,45,11,1,No,2,0,0,sin_rec_etnico,ninguno
23167,0,26,13,1,No,2,0,1,sin_rec_etnico,ninguno
36077,1,18,11,0,No,3,0,0,sin_rec_etnico,ninguno
19326,0,28,13,0,No,2,0,1,sin_rec_etnico,madre
30701,0,29,18,0,No,2,1,0,sin_rec_etnico,padre y madre
2056,0,53,12,1,No,2,1,1,sin_rec_etnico,ninguno
23300,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
5875,0,42,11,0,No,3,1,0,sin_rec_etnico,madre
24087,0,26,13,0,No,3,1,1,sin_rec_etnico,ninguno
31193,0,48,17,1,No,4,1,1,sin_rec_etnico,ninguno
35269,0,22,14,0,Si,3,1,1,sin_rec_etnico,madre
33787,1,17,9,0,Si,2,1,1,sin_rec_etnico,padre y madre
20368,0,58,5,0,No,2,0,0,sin_rec_etnico,ninguno
21052,1,45,13,1,No,2,1,1,sin_rec_etnico,ninguno
4939,1,52,5,1,No,3,1,1,sin_rec_etnico,ninguno
9097,0,38,11,1,No,3,1,1,sin_rec_etnico,ninguno
14199,1,35,17,0,No,2,1,1,sin_rec_etnico,padre y madre
20595,0,36,16,1,No,3,1,1,sin_rec_etnico,madre
12345,1,53,10,1,No,2,0,0,sin_rec_etnico,ninguno
14298,0,50,14,1,No,2,1,1,sin_rec_etnico,ninguno
3484,0,54,11,0,No,4,1,1,sin_rec_etnico,ninguno
2280,0,36,18,1,No,3,1,1,sin_rec_etnico,ninguno
1936,0,27,14,1,No,2,0,1,sin_rec_etnico,padre y madre
29837,0,43,14,1,No,2,0,1,sin_rec_etnico,ninguno
19749,0,56,16,1,No,3,1,1,sin_rec_etnico,ninguno
20667,1,74,0,1,No,1,0,1,sin_rec_etnico,ninguno
19140,1,27,18,0,No,4,1,1,sin_rec_etnico,padre y madre
20442,0,30,11,0,No,3,1,1,sin_rec_etnico,madre
15007,1,35,5,0,No,1,0,1,sin_rec_etnico,ninguno
21006,1,58,4,1,No,2,1,1,sin_rec_etnico,ninguno
31695,1,43,5,1,No,2,1,0,sin_rec_etnico,ninguno
34318,0,56,2,0,No,2,0,0,sin_rec_etnico,ninguno
16793,0,40,16,1,No,2,1,1,sin_rec_etnico,ninguno
12548,1,35,16,1,Si,4,1,1,sin_rec_etnico,ninguno
17843,0,49,11,1,No,1,0,0,sin_rec_etnico,madre
10569,0,30,11,1,No,2,1,1,sin_rec_etnico,ninguno
36163,1,50,14,0,No,2,0,0,sin_rec_etnico,ninguno
18504,1,22,11,1,No,2,1,1,sin_rec_etnico,ninguno
27824,1,38,11,1,No,2,0,0,sin_rec_etnico,ninguno
29685,0,19,11,0,No,2,1,1,sin_rec_etnico,padre y madre
7622,1,28,13,1,No,1,0,1,sin_rec_etnico,ninguno
24146,0,22,11,0,No,2,0,0,indigena,ninguno
17871,1,50,17,1,No,4,1,1,sin_rec_etnico,ninguno
7244,0,52,16,0,No,3,1,1,sin_rec_etnico,madre
22562,1,38,16,1,No,4,1,1,sin_rec_etnico,madre
25938,1,32,16,0,No,3,1,1,sin_rec_etnico,ninguno
25314,0,48,9,0,No,2,0,0,sin_rec_etnico,ninguno
22183,1,38,13,0,No,3,1,1,sin_rec_etnico,madre
21289,1,27,16,0,No,3,1,1,sin_rec_etnico,padre y madre
16562,1,50,10,1,No,2,1,1,sin_rec_etnico,ninguno
30513,0,49,4,0,No,1,0,0,sin_rec_etnico,ninguno
24545,0,38,13,1,No,2,0,1,,ninguno
18007,0,37,11,1,No,2,1,1,sin_rec_etnico,ninguno
27394,0,22,11,0,No,3,0,1,sin_rec_etnico,madre
22828,0,33,11,1,No,3,1,1,sin_rec_etnico,ninguno
14590,1,47,11,1,No,3,1,1,sin_rec_etnico,ninguno
10246,1,20,7,0,No,2,0,1,sin_rec_etnico,ninguno
32997,0,22,16,0,No,3,1,1,sin_rec_etnico,padre y madre
3128,0,51,11,0,No,6,1,1,sin_rec_etnico,ninguno
11928,0,53,11,0,No,3,1,1,sin_rec_etnico,ninguno
30207,0,31,13,0,No,2,0,0,sin_rec_etnico,ninguno
26390,1,26,11,0,No,2,0,0,sin_rec_etnico,madre
16197,1,56,11,1,No,2,0,1,sin_rec_etnico,ninguno
24492,0,31,13,1,No,1,0,0,sin_rec_etnico,ninguno
19280,0,47,13,1,No,3,1,1,sin_rec_etnico,ninguno
2159,1,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
22360,0,25,11,0,No,2,0,0,sin_rec_etnico,ninguno
27060,1,21,11,1,No,2,1,0,sin_rec_etnico,ninguno
29466,1,22,14,0,No,2,0,1,sin_rec_etnico,padre y madre
