sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
1,55,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,63,1,0,0,2,0,0,1,0,0,0,0,0,0,1
1,53,14,1,0,3,1,1,0,0,0,1,0,0,0,1
0,40,16,0,0,3,1,0,1,0,0,0,0,0,0,1
1,60,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,25,14,0,1,3,1,1,1,0,0,0,0,0,0,1
1,59,12,0,0,2,1,1,0,0,1,0,0,0,0,1
0,25,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,46,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,25,8,0,0,2,0,0,0,1,0,0,0,0,0,1
1,73,5,1,0,3,1,0,0,1,0,0,0,0,0,1
1,69,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,29,7,0,0,2,0,0,0,1,0,0,0,0,0,1
1,42,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,42,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,45,17,0,0,3,1,1,1,0,0,0,0,0,0,1
1,38,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,32,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,18,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,73,10,1,0,2,1,1,0,1,0,0,0,0,0,1
0,44,14,0,0,4,0,1,0,1,0,0,0,0,0,1
0,27,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,61,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,27,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,50,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,53,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,23,10,1,0,1,1,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,36,13,0,0,1,1,0,0,0,0,1,0,0,0,1
0,47,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,35,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,28,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,51,16,1,0,4,1,1,0,0,0,1,0,0,0,1
1,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,32,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,35,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,22,15,0,1,3,1,1,0,0,0,1,0,0,0,1
0,57,15,1,0,2,1,1,0,0,1,0,0,0,0,1
0,33,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,61,19,0,0,4,1,1,0,1,0,0,0,0,0,1
0,26,13,1,0,3,0,0,0,1,0,0,0,0,0,1
0,31,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,61,7,0,0,3,1,1,0,1,0,0,0,0,0,1
0,26,11,0,0,2,0,0,0,0,0,1,0,0,0,1
0,22,13,0,1,2,1,0,0,0,0,1,0,0,0,1
1,34,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,61,8,1,0,3,0,1,0,1,0,0,0,0,0,1
0,37,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,27,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,47,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,20,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,53,17,0,0,2,1,1,0,1,0,0,0,0,0,1
0,30,9,1,0,1,0,0,0,1,0,0,0,0,0,1
1,23,16,0,0,3,0,1,0,0,0,1,0,0,0,1
1,29,4,1,0,2,0,1,0,1,0,0,0,0,0,1
0,27,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,42,18,1,0,2,1,1,0,1,0,0,0,0,0,1
0,35,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,38,18,1,0,6,1,1,0,1,0,0,0,0,0,1
1,20,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,58,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,21,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,32,14,0,1,2,1,1,0,0,1,0,0,0,0,1
1,25,17,0,0,2,0,1,0,0,0,1,0,0,0,1
0,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,36,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,22,8,0,1,2,0,0,1,0,0,0,0,0,0,1
1,61,5,0,0,2,1,1,0,1,0,0,0,0,0,1
1,70,16,1,0,6,1,1,0,1,0,0,0,0,0,1
1,53,17,0,0,2,1,1,0,1,0,0,0,0,0,1
0,47,10,0,0,3,0,1,0,1,0,0,0,0,0,1
1,50,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,63,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,36,14,0,1,2,1,0,0,1,0,0,0,0,0,1
1,52,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,30,13,1,0,2,0,1,0,1,0,0,0,0,1,0
1,64,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,22,8,0,0,2,0,0,1,0,0,0,0,0,0,1
1,38,11,1,0,1,1,0,0,1,0,0,0,0,0,1
1,52,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,19,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,41,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,39,8,0,0,2,0,0,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,1,1,0,0,0,0,0,0,1
0,22,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,64,19,1,0,4,1,1,0,1,0,0,0,0,0,1
0,50,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,49,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,43,16,0,0,3,0,1,0,1,0,0,0,0,0,1
1,31,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,27,19,0,1,1,1,1,0,0,0,1,0,0,0,1
1,57,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,26,15,0,1,2,1,1,0,0,1,0,0,0,0,1
1,50,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,52,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,36,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,47,14,1,1,3,1,1,0,1,0,0,0,0,0,1
0,31,14,0,0,2,1,1,1,0,0,0,0,0,0,1
1,25,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,50,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,23,12,1,0,1,0,1,0,1,0,0,0,0,0,1
0,38,10,1,0,3,1,1,0,1,0,0,0,0,0,1
0,47,9,0,0,3,0,1,0,1,0,0,0,0,0,1
0,44,13,1,0,3,0,0,0,1,0,0,0,0,0,1
0,26,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,48,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,43,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,48,23,0,1,2,1,1,0,1,0,0,0,0,0,1
0,34,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,41,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,32,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,21,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,19,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,36,9,1,0,1,0,1,0,1,0,0,0,0,0,1
1,19,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,55,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,11,0,0,1,1,1,1,0,0,0,0,0,0,1
0,51,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,34,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,51,8,1,0,2,1,1,0,1,0,0,0,0,0,1
0,21,8,0,0,2,0,0,0,1,0,0,0,0,0,1
1,36,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,35,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,35,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,30,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,21,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,8,0,0,3,1,0,1,0,0,0,0,0,0,1
0,36,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,45,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,47,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,19,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,27,11,1,0,1,0,0,1,0,0,0,0,0,0,1
0,29,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,42,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,21,15,0,1,2,1,1,0,0,0,1,0,0,0,1
1,34,19,1,0,3,1,1,0,1,0,0,0,0,0,1
0,40,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,41,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,30,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,44,13,0,0,1,0,1,0,1,0,0,0,0,0,1
1,20,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,53,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,17,11,0,1,3,1,1,0,0,0,1,0,0,0,1
0,40,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,44,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,28,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,53,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,28,16,0,0,3,0,0,0,1,0,0,0,0,0,1
0,53,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,45,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,28,14,1,0,3,0,1,0,1,0,0,0,0,0,1
0,27,11,0,0,2,0,0,0,0,0,1,0,0,1,0
1,53,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,27,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,47,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,37,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,43,14,1,0,3,1,1,0,1,0,0,0,0,0,1
0,47,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,21,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,19,12,0,0,3,0,1,1,0,0,0,0,0,0,1
1,22,12,0,1,2,1,1,1,0,0,0,0,0,0,1
1,55,2,1,0,2,0,0,0,1,0,0,0,0,0,1
1,25,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,47,5,1,0,3,0,0,0,1,0,0,0,0,0,1
1,19,12,0,0,1,0,1,0,0,0,1,0,0,0,1
0,25,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,35,16,0,0,3,1,1,0,0,1,0,0,0,0,1
1,36,18,0,1,3,1,0,0,1,0,0,0,0,0,1
0,42,19,1,0,3,1,1,0,1,0,0,0,0,0,1
0,62,9,0,0,2,1,1,0,1,0,0,0,0,0,1
1,45,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,36,11,0,0,3,0,1,0,0,1,0,0,0,0,1
0,20,15,0,0,1,0,1,0,1,0,0,0,0,0,1
0,35,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,38,16,0,0,2,1,1,0,1,0,0,0,0,0,1
0,31,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,41,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,28,16,0,1,2,1,1,0,0,0,1,0,0,0,1
0,25,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,39,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,41,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,57,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,30,15,0,1,3,1,1,0,0,1,0,0,0,0,1
1,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,42,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,34,16,0,1,3,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,42,7,1,0,3,1,1,0,1,0,0,0,0,0,1
1,53,1,0,0,2,0,0,0,1,0,0,0,0,0,1
0,49,8,0,0,3,0,0,0,1,0,0,0,0,0,1
0,27,18,0,0,4,1,1,0,0,0,1,0,0,0,1
0,23,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,41,18,1,0,3,1,1,0,1,0,0,0,0,0,1
1,73,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,57,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,24,16,0,0,2,1,1,0,0,1,0,0,0,0,1
1,25,14,0,0,1,0,1,0,0,0,1,0,0,0,1
1,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,34,4,1,0,3,0,0,0,1,0,0,0,0,0,1
0,30,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,44,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,23,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,24,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,22,14,0,0,4,1,1,1,0,0,0,0,0,0,1
0,31,16,1,1,4,1,1,0,1,0,0,0,0,0,1
0,40,13,0,0,2,0,1,1,0,0,0,0,0,0,1
0,42,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,38,5,1,0,1,1,0,0,1,0,0,0,0,0,1
1,44,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,44,15,1,0,3,1,1,0,1,0,0,0,0,0,1
1,25,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,40,11,0,0,3,0,0,0,0,0,1,0,0,0,1
0,18,11,0,0,1,1,1,1,0,0,0,0,0,0,1
0,28,16,0,0,2,0,1,0,1,0,0,0,0,0,1
0,36,16,1,1,3,1,1,0,1,0,0,0,0,0,1
0,47,3,0,0,1,0,0,0,1,0,0,0,0,0,1
0,39,17,1,0,4,1,1,0,1,0,0,0,0,0,1
0,23,11,0,1,3,1,1,1,0,0,0,0,0,0,1
1,19,12,0,1,2,1,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,54,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,25,11,0,0,3,1,1,0,0,1,0,0,0,0,1
0,41,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,38,11,1,0,3,1,0,0,1,0,0,0,0,0,1
0,26,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,43,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,20,12,0,1,2,1,0,0,0,0,1,0,0,0,1
0,29,11,0,0,4,1,1,1,0,0,0,0,0,0,1
0,38,18,1,0,6,1,1,0,1,0,0,0,0,0,1
0,35,12,1,0,1,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,45,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,19,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,75,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,24,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,61,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,22,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,39,13,1,0,2,0,1,1,0,0,0,0,0,0,1
0,21,12,0,1,3,0,0,1,0,0,0,0,0,0,1
1,23,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,34,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,54,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,21,11,1,1,1,0,1,1,0,0,0,0,0,0,1
1,30,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,36,14,0,0,4,1,1,0,0,0,1,0,0,0,1
0,24,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,47,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,28,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,33,13,1,0,2,0,0,0,1,0,0,0,0,0,1
1,35,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,60,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,43,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,64,20,1,0,5,1,1,0,1,0,0,0,0,0,1
1,29,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,30,18,0,0,4,1,1,0,0,0,1,0,0,0,1
0,35,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,29,4,1,0,2,0,1,0,1,0,0,0,0,0,1
1,24,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,25,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,62,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,44,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,54,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,40,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,57,16,1,0,6,1,1,0,1,0,0,0,0,0,1
1,21,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,54,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,57,26,1,0,4,1,1,0,1,0,0,0,0,0,1
0,25,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,27,8,0,0,2,0,0,0,1,0,0,0,0,0,1
0,26,17,0,0,4,1,1,0,0,0,1,0,0,0,1
1,34,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,37,16,1,0,5,1,1,0,1,0,0,0,0,0,1
0,24,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,74,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,25,9,1,0,3,0,0,0,1,0,0,0,0,0,1
0,18,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,50,7,1,0,3,0,1,0,1,0,0,0,0,0,1
1,61,10,0,0,3,0,0,0,1,0,0,0,0,0,1
1,31,16,0,0,5,1,1,0,0,0,1,0,0,0,1
0,54,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,29,11,0,0,1,0,1,0,0,0,1,0,0,0,1
0,47,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,36,16,0,1,3,1,1,0,1,0,0,0,0,0,1
0,37,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,31,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,55,1,1,0,1,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,48,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,40,18,1,1,4,1,1,0,1,0,0,0,0,0,1
1,23,13,0,0,3,0,0,1,0,0,0,0,0,0,1
0,36,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,22,11,0,0,1,0,1,0,1,0,0,0,0,0,1
1,53,7,1,0,3,0,0,0,1,0,0,0,0,0,1
0,39,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,34,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,28,11,1,0,3,0,0,1,0,0,0,0,0,0,1
0,47,8,1,0,3,0,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,0,0,0,0,0,1,0,0,0,1
0,22,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,51,7,0,0,2,0,0,0,1,0,0,0,0,0,1
1,35,5,0,0,2,0,1,1,0,0,0,0,0,0,1
1,55,2,1,0,2,1,1,0,1,0,0,0,0,0,1
1,19,11,0,0,2,1,1,0,0,1,0,0,0,0,1
0,57,9,1,0,3,0,1,0,1,0,0,0,0,0,1
1,31,11,1,0,5,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,55,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,19,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,30,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,37,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,20,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,65,0,0,0,2,0,0,0,1,0,0,0,0,0,1
1,35,14,0,0,3,1,1,0,0,0,1,0,0,0,1
0,26,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,61,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,20,3,0,0,3,0,1,0,1,0,0,0,0,0,1
0,23,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,38,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,53,13,1,0,3,0,1,0,1,0,0,0,0,0,1
1,28,11,1,0,2,1,1,1,0,0,0,0,0,0,1
0,23,15,0,1,2,1,1,1,0,0,0,0,0,0,1
1,29,13,1,0,3,0,0,0,1,0,0,0,0,0,1
1,48,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,71,6,1,0,2,0,1,0,1,0,0,0,0,0,1
0,26,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,19,13,0,1,3,1,1,1,0,0,0,0,0,0,1
0,64,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,62,13,1,0,2,1,0,0,1,0,0,0,0,0,1
0,21,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,52,15,1,0,3,0,1,0,1,0,0,0,0,0,1
1,30,18,0,1,4,1,1,0,1,0,0,0,0,0,1
1,47,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,35,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,42,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,57,7,1,0,2,0,0,0,1,0,0,0,0,0,1
0,45,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,46,17,1,1,3,1,1,0,1,0,0,0,0,0,1
0,30,17,1,1,4,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,29,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,23,16,0,1,3,0,1,0,0,0,1,0,0,0,1
0,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,47,16,1,0,6,1,1,0,1,0,0,0,0,0,1
0,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,25,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,69,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,67,3,1,0,2,0,0,0,1,0,0,0,0,0,1
0,35,11,0,0,3,0,0,0,0,0,1,0,0,0,1
1,31,6,1,0,3,1,1,0,1,0,0,0,0,0,1
0,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,64,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,23,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,61,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,53,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,61,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,39,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,22,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,24,11,0,1,2,1,1,0,1,0,0,0,0,0,1
1,28,14,0,1,3,1,1,0,1,0,0,0,0,0,1
0,38,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,35,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,53,11,1,0,4,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,26,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,34,11,1,0,2,0,1,0,1,0,0,1,0,0,0
1,28,11,0,0,1,0,1,0,0,0,1,0,0,0,1
1,35,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,40,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,44,15,1,0,2,1,1,0,1,0,0,0,0,0,1
0,23,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,44,16,0,0,2,0,1,0,1,0,0,0,0,0,1
1,46,14,0,0,3,1,1,0,1,0,0,0,0,0,1
0,56,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,19,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,35,13,1,0,4,1,1,0,1,0,0,0,0,0,1
0,29,4,1,0,2,0,1,0,1,0,0,0,0,0,1
1,21,9,0,0,1,1,1,1,0,0,0,0,0,0,1
0,19,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,25,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,19,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,24,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,38,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,41,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,34,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,37,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,22,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,28,3,0,0,2,0,0,1,0,0,0,0,0,0,1
0,25,11,1,1,2,1,1,0,1,0,0,0,0,0,1
1,31,13,0,0,3,1,1,0,0,0,1,0,0,0,1
0,47,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,19,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,55,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,28,7,0,0,2,0,0,0,1,0,0,0,0,0,1
0,62,14,0,0,2,1,1,0,1,0,0,0,0,0,1
0,37,22,0,0,3,1,1,0,1,0,0,0,0,0,1
0,19,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,24,6,0,0,1,1,1,1,0,0,0,0,0,0,1
1,54,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,25,10,0,0,1,0,1,0,0,0,1,0,0,0,1
1,61,4,1,0,1,1,1,0,1,0,0,0,0,0,1
0,35,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,42,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,26,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,36,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,19,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,45,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,47,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,35,19,1,0,4,0,1,0,1,0,0,0,0,0,1
1,26,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,44,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,34,13,0,0,3,1,1,0,1,0,0,0,0,0,1
