id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
26041,0,1,30.0,16.0,0,No,2,0,0,sin_rec_etnico,padre y madre
19831,1,0,45.0,8.0,0,No,1,1,1,sin_rec_etnico,ninguno
15256,0,0,19.0,11.0,1,No,2,1,1,sin_rec_etnico,madre
4535,1,1,50.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
6249,1,0,36.0,13.0,1,No,2,1,1,sin_rec_etnico,madre
35911,0,0,35.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
2453,1,1,38.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
4194,1,1,27.0,12.0,0,No,2,0,1,sin_rec_etnico,ninguno
8142,1,1,29.0,15.0,0,Si,2,1,1,sin_rec_etnico,padre
20184,1,1,31.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
3091,1,0,50.0,16.0,1,No,6,1,1,sin_rec_etnico,ninguno
17221,1,0,59.0,14.0,0,No,4,1,1,sin_rec_etnico,ninguno
11459,1,1,34.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
26090,0,0,44.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
9142,1,0,54.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
1080,1,1,28.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
22911,0,0,37.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
28709,0,0,38.0,14.0,0,No,2,1,1,sin_rec_etnico,ninguno
3859,1,0,33.0,8.0,0,No,2,1,0,sin_rec_etnico,ninguno
25150,0,1,42.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
30725,0,0,38.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
12394,1,0,60.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
31845,0,0,28.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
25402,0,0,27.0,12.0,0,SI,2,1,1,sin_rec_etnico,padre
16142,1,0,34.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
3094,0,0,23.0,16.0,0,Si,6,1,1,sin_rec_etnico,padre y madre
25350,0,0,26.0,13.0,0,No,1,0,0,sin_rec_etnico,ninguno
19216,1,0,62.0,11.0,1,No,3,1,0,sin_rec_etnico,ninguno
32643,0,1,61.0,2.0,0,No,2,0,0,sin_rec_etnico,ninguno
23060,0,0,30.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
23092,0,1,60.0,16.0,1,No,3,0,0,sin_rec_etnico,ninguno
28647,0,0,21.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
30524,0,0,26.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
30556,0,1,32.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
2733,1,1,61.0,8.0,0,No,3,0,0,sin_rec_etnico,ninguno
9576,0,0,44.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
24388,0,0,32.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
10512,1,1,23.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
23921,0,0,23.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
35741,0,1,23.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
27247,0,0,26.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
1825,1,1,32.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
7604,1,1,58.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
21506,1,1,45.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
23369,0,0,29.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
26587,0,1,28.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
13902,1,0,29.0,17.0,0,No,4,1,1,sin_rec_etnico,madre
25718,0,0,42.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
12872,1,1,21.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
1110,1,1,29.0,13.0,0,No,2,0,1,sin_rec_etnico,madre
27925,0,1,21.0,13.0,0,No,1,0,0,sin_rec_etnico,padre y madre
12465,1,1,62.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
23578,0,0,49.0,8.0,0,No,2,1,0,sin_rec_etnico,ninguno
4681,1,1,60.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
31932,0,0,24.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
212,1,0,30.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
7851,0,0,71.0,9.0,0,No,2,0,1,sin_rec_etnico,ninguno
27196,0,0,24.0,13.0,0,No,2,0,1,sin_rec_etnico,padre y madre
15483,1,1,53.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
21007,1,0,24.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
33530,0,0,55.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
6283,1,0,44.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
30784,0,0,46.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
17252,1,1,34.0,16.0,1,Si,4,1,1,sin_rec_etnico,ninguno
34229,0,1,42.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
13505,1,0,43.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
3722,1,0,22.0,9.0,1,No,2,0,0,sin_rec_etnico,ninguno
34282,0,0,56.0,0.0,0,No,1,0,1,sin_rec_etnico,ninguno
28660,0,1,25.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
9860,1,0,46.0,17.0,0,No,4,1,1,sin_rec_etnico,ninguno
16835,1,1,23.0,16.0,0,Si,5,1,1,sin_rec_etnico,madre
36255,0,1,41.0,8.0,0,No,2,1,1,sin_rec_etnico,padre y madre
26477,0,1,24.0,9.0,0,No,3,1,1,sin_rec_etnico,madre
1295,1,1,49.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
13413,1,1,39.0,17.0,1,No,3,1,1,sin_rec_etnico,padre y madre
25050,0,1,25.0,14.0,0,No,2,1,1,sin_rec_etnico,padre y madre
27017,0,0,45.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
4730,1,0,50.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
36170,0,0,27.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
1735,1,1,56.0,2.0,0,No,2,1,1,sin_rec_etnico,madre
28855,0,0,25.0,11.0,1,No,3,1,0,sin_rec_etnico,ninguno
26055,0,1,38.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
2746,0,1,25.0,16.0,0,Si,3,1,0,sin_rec_etnico,ninguno
2241,1,1,49.0,1.0,0,No,2,0,1,sin_rec_etnico,madre
35588,0,0,26.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
15216,1,1,50.0,10.0,1,No,2,1,1,sin_rec_etnico,ninguno
5003,1,1,55.0,13.0,1,No,3,0,0,sin_rec_etnico,ninguno
18469,1,0,53.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
3230,1,0,37.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
9981,1,1,43.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
34975,0,1,22.0,11.0,0,No,1,0,1,sin_rec_etnico,madre
6155,1,0,19.0,6.0,1,No,1,0,1,sin_rec_etnico,ninguno
35740,0,0,52.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
14213,1,0,24.0,13.0,1,No,1,0,0,sin_rec_etnico,ninguno
31134,0,1,20.0,11.0,0,No,1,0,1,sin_rec_etnico,madre
24149,0,1,51.0,1.0,1,No,3,0,0,sin_rec_etnico,ninguno
33551,0,0,33.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
16032,1,1,54.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
36280,0,0,30.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
17816,0,1,25.0,15.0,0,Si,1,0,1,sin_rec_etnico,padre
944,1,1,30.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
21545,1,1,24.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
9571,1,0,46.0,24.0,0,No,2,1,1,sin_rec_etnico,padre y madre
23224,0,0,22.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
457,1,0,26.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
14018,1,0,17.0,10.0,0,No,2,0,1,sin_rec_etnico,madre
18946,1,1,57.0,3.0,1,No,1,1,1,sin_rec_etnico,ninguno
22479,0,1,36.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
25058,0,1,55.0,1.0,1,No,1,0,1,sin_rec_etnico,ninguno
21771,1,0,30.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
12814,1,0,34.0,14.0,0,No,2,1,1,sin_rec_etnico,ninguno
9785,1,1,27.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
6393,1,0,22.0,15.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
2501,1,1,38.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
3350,0,0,36.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
29269,0,1,55.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
18536,1,1,59.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
30872,0,0,31.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
3073,1,0,31.0,15.0,0,No,2,1,1,sin_rec_etnico,ninguno
8178,0,1,53.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
32828,0,1,55.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
2495,1,1,24.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
13272,0,0,25.0,11.0,1,Si,2,1,1,sin_rec_etnico,ninguno
20354,1,0,60.0,1.0,0,No,6,1,1,sin_rec_etnico,ninguno
23450,0,1,23.0,3.0,0,No,1,0,0,sin_rec_etnico,madre
2688,1,1,48.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
11081,1,0,39.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
5523,1,0,23.0,15.0,0,No,1,0,1,sin_rec_etnico,madre
15758,1,1,56.0,8.0,0,No,1,1,1,sin_rec_etnico,madre
24297,0,1,36.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
6661,1,1,48.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
2887,1,1,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
9587,0,1,37.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
13680,1,1,23.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
6646,1,0,41.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
17502,1,1,28.0,16.0,1,No,2,0,1,sin_rec_etnico,ninguno
511,1,0,26.0,17.0,1,No,2,0,0,sin_rec_etnico,ninguno
12556,1,1,61.0,13.0,1,No,4,1,1,sin_rec_etnico,ninguno
31996,0,0,44.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
7732,0,0,54.0,13.0,0,No,3,0,1,sin_rec_etnico,ninguno
36288,0,MUJER,24.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
32618,0,1,38.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
16801,1,1,20.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
17331,1,0,35.0,17.0,0,No,4,1,1,sin_rec_etnico,ninguno
24059,0,0,26.0,9.0,1,No,2,0,0,sin_rec_etnico,ninguno
5464,0,0,46.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
17993,1,1,62.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
33481,0,0,23.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
24571,0,1,62.0,1.0,1,No,2,1,1,sin_rec_etnico,ninguno
22909,0,0,35.0,13.0,0,No,2,0,1,sin_rec_etnico,ninguno
6398,1,0,57.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
7695,1,0,44.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
5848,1,1,24.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
11031,0,0,21.0,12.0,0,SI,2,1,1,sin_rec_etnico,padre y madre
4480,1,1,57.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
6449,1,1,50.0,16.0,0,No,4,1,0,sin_rec_etnico,ninguno
23517,0,0,18.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
22615,0,0,47.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
34242,0,0,48.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
28408,0,1,20.0,6.0,0,No,2,0,0,sin_rec_etnico,madre
27859,0,1,24.0,11.0,0,No,2,0,0,Afro,ninguno
20920,1,0,28.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
18668,1,1,20.0,7.0,0,No,2,0,0,sin_rec_etnico,padre
16270,0,1,37.0,9.0,1,No,3,0,0,sin_rec_etnico,ninguno
10031,1,0,21.0,13.0,0,No,1,1,1,sin_rec_etnico,padre y madre
8699,1,0,33.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
26136,0,0,16.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
35478,0,1,24.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
28536,0,1,37.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
32726,0,0,46.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
26176,0,1,20.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
18476,1,1,57.0,15.0,1,No,3,1,1,sin_rec_etnico,ninguno
24880,0,0,46.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
17682,1,0,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
26449,0,1,23.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
9633,1,1,36.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
32735,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
7219,1,0,55.0,4.0,0,No,2,1,1,sin_rec_etnico,ninguno
7301,0,1,35.0,19.0,1,No,3,1,1,sin_rec_etnico,ninguno
4825,1,1,22.0,7.0,0,No,3,0,1,sin_rec_etnico,padre y madre
18824,0,0,57.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
26715,0,0,49.0,4.0,0,No,1,0,0,sin_rec_etnico,ninguno
32673,0,0,29.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
12774,1,0,40.0,13.0,0,No,2,0,1,sin_rec_etnico,madre
30711,0,1,39.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
5240,0,1,31.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
2527,1,1,57.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
31557,0,0,48.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
15381,1,1,57.0,4.0,0,No,2,0,0,sin_rec_etnico,ninguno
5434,1,0,25.0,13.0,0,Si,4,1,1,sin_rec_etnico,madre
24197,0,0,24.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
34069,0,0,56.0,4.0,0,No,1,0,0,sin_rec_etnico,ninguno
29762,0,1,50.0,12.0,1,No,2,0,0,sin_rec_etnico,ninguno
30538,0,0,52.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
30375,0,0,36.0,5.0,0,No,2,0,0,sin_rec_etnico,madre
10177,1,0,18.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
33569,0,1,26.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
34341,0,1,39.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
4336,1,0,35.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
23299,0,1,35.0,14.0,0,No,3,1,1,sin_rec_etnico,padre y madre
16612,0,1,25.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
32184,0,0,38.0,23.0,0,No,3,1,1,sin_rec_etnico,ninguno
18891,0,0,22.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
16149,1,0,31.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
30170,0,0,63.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
25264,0,1,41.0,8.0,0,No,2,0,0,sin_rec_etnico,padre y madre
18705,0,0,42.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
30398,0,1,23.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
20682,1,1,28.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
32350,0,0,37.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
19643,1,0,48.0,5.0,1,No,2,1,1,Afro,ninguno
17100,1,0,37.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
8786,1,0,21.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
3602,1,1,33.0,,0,No,3,0,0,sin_rec_etnico,ninguno
9631,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
20290,1,1,28.0,11.0,1,No,2,1,1,Afro,ninguno
13541,0,0,55.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
11682,1,1,55.0,19.0,1,No,6,1,1,sin_rec_etnico,ninguno
1767,1,1,27.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
23599,0,0,45.0,19.0,1,No,3,0,1,sin_rec_etnico,ninguno
1789,1,0,58.0,13.0,0,No,3,0,1,sin_rec_etnico,ninguno
9205,1,0,23.0,14.0,1,SI,3,1,0,sin_rec_etnico,ninguno
12271,1,0,25.0,16.0,0,No,2,1,0,sin_rec_etnico,madre
20451,1,1,64.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
31049,0,1,29.0,14.0,0,No,2,1,1,sin_rec_etnico,padre y madre
19769,1,0,59.0,6.0,0,No,3,0,0,sin_rec_etnico,ninguno
14185,1,0,33.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
32976,0,0,22.0,9.0,0,No,2,0,1,sin_rec_etnico,madre
6340,1,1,39.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
21356,0,0,47.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
19757,1,1,21.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
8479,1,1,27.0,17.0,0,No,3,1,1,sin_rec_etnico,madre
6838,1,1,43.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
25587,0,1,47.0,17.0,1,Si,3,1,1,sin_rec_etnico,ninguno
33987,0,0,25.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
33618,0,0,22.0,17.0,1,Si,3,1,1,sin_rec_etnico,padre y madre
33898,0,0,32.0,16.0,1,No,2,0,1,sin_rec_etnico,ninguno
17410,0,1,20.0,15.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
9937,1,1,52.0,19.0,1,No,5,1,1,sin_rec_etnico,ninguno
26721,0,1,34.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
7849,1,0,45.0,20.0,0,No,4,1,1,sin_rec_etnico,madre
24618,0,1,24.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
30571,0,0,20.0,8.0,0,No,1,0,0,sin_rec_etnico,madre
6073,1,1,34.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
30920,0,0,37.0,11.0,0,No,1,1,1,sin_rec_etnico,padre y madre
25174,0,0,27.0,12.0,0,Si,2,1,1,sin_rec_etnico,madre
27870,0,0,31.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
17425,1,0,31.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
681,1,1,57.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
27153,0,0,27.0,13.0,0,No,1,1,1,sin_rec_etnico,madre
5850,1,1,48.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
537,1,0,40.0,11.0,0,No,1,0,1,sin_rec_etnico,ninguno
10478,0,1,22.0,11.0,1,Si,2,1,1,sin_rec_etnico,padre
22821,0,0,26.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
4777,0,0,25.0,11.0,1,No,3,1,0,sin_rec_etnico,ninguno
15320,1,0,48.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
26250,0,1,47.0,14.0,0,No,3,1,1,sin_rec_etnico,ninguno
27918,0,0,55.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
21603,1,0,61.0,5.0,1,No,4,1,1,sin_rec_etnico,ninguno
12702,1,0,55.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
21274,1,1,57.0,14.0,0,No,3,1,1,sin_rec_etnico,ninguno
5796,1,0,26.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
34544,0,1,51.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
21135,1,1,36.0,13.0,0,No,4,0,1,sin_rec_etnico,ninguno
22256,0,0,60.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
27182,0,0,22.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
20833,1,1,41.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
5107,1,1,34.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
13777,1,0,38.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
21854,1,0,32.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
15958,1,0,21.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
28897,0,0,27.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
9425,0,1,21.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
16712,1,0,44.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
27069,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
26068,0,1,40.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
18089,1,0,48.0,3.0,0,No,1,0,0,sin_rec_etnico,ninguno
12493,1,0,28.0,16.0,0,No,2,0,1,sin_rec_etnico,ninguno
13254,1,0,55.0,7.0,1,No,3,1,1,indigena,ninguno
10551,1,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre
30253,0,0,25.0,14.0,0,No,2,0,1,sin_rec_etnico,madre
31468,0,0,56.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
11940,1,0,34.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
14794,1,1,28.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
18201,1,1,27.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
31999,0,0,32.0,16.0,1,No,2,0,1,sin_rec_etnico,ninguno
9,1,1,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
30974,0,1,29.0,13.0,1,No,3,0,0,sin_rec_etnico,ninguno
4585,1,1,24.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
788,1,1,38.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
7380,1,1,25.0,0.0,0,No,2,1,0,sin_rec_etnico,madre
1383,0,1,35.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
20514,1,1,63.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
20484,1,0,35.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
29958,0,0,46.0,16.0,0,No,4,1,1,sin_rec_etnico,madre
4813,1,0,31.0,15.0,0,No,3,1,1,sin_rec_etnico,ninguno
5838,1,0,25.0,13.0,0,Si,2,1,1,sin_rec_etnico,ninguno
19760,1,1,32.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
6399,1,0,53.0,8.0,0,No,3,0,1,sin_rec_etnico,ninguno
26178,0,Hombre,29.0,13.0,0,No,3,0,1,sin_rec_etnico,padre y madre
25161,0,0,29.0,11.0,0,No,2,1,0,sin_rec_etnico,ninguno
1505,1,0,19.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
26470,0,0,39.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
12064,0,0,36.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
33545,0,1,30.0,17.0,0,No,2,1,1,sin_rec_etnico,madre
36267,0,0,27.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
20703,1,0,53.0,12.0,0,No,4,1,1,sin_rec_etnico,ninguno
27734,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
31314,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
29898,0,0,41.0,9.0,0,No,1,0,0,sin_rec_etnico,ninguno
20335,1,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
5667,1,1,67.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
25252,0,0,33.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
17157,1,0,44.0,5.0,0,No,3,1,1,sin_rec_etnico,ninguno
19969,1,1,31.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
8237,1,1,25.0,18.0,0,No,2,1,1,sin_rec_etnico,padre y madre
20598,1,0,44.0,11.0,1,No,3,1,1,sin_rec_etnico,madre
25140,0,0,24.0,9.0,1,No,1,0,1,sin_rec_etnico,ninguno
13070,1,1,35.0,17.0,0,No,4,1,1,sin_rec_etnico,ninguno
17031,1,1,27.0,14.0,0,No,2,0,1,sin_rec_etnico,madre
28375,0,0,21.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
52,1,1,41.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
13944,1,0,25.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
5968,1,1,25.0,0.0,0,No,2,1,0,sin_rec_etnico,madre
11050,1,1,53.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
8128,1,1,42.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
22129,1,1,61.0,7.0,1,No,3,0,0,sin_rec_etnico,ninguno
12638,1,0,26.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
4113,1,0,66.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
2742,1,1,33.0,13.0,1,No,2,1,0,sin_rec_etnico,ninguno
34349,0,0,54.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
14314,1,0,52.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
20990,1,1,56.0,4.0,1,No,2,1,1,sin_rec_etnico,ninguno
30460,0,0,17.0,11.0,0,Si,1,1,0,sin_rec_etnico,padre y madre
626,1,1,45.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
11630,1,1,71.0,2.0,1,No,1,0,1,sin_rec_etnico,ninguno
10165,1,0,47.0,19.0,1,No,6,1,1,sin_rec_etnico,ninguno
29051,0,1,33.0,15.0,0,No,3,1,1,sin_rec_etnico,madre
21373,1,0,58.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
6810,0,0,47.0,7.0,1,No,1,0,1,sin_rec_etnico,ninguno
9598,1,1,54.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
29467,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
35628,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
4872,1,0,25.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
4588,1,1,50.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
35175,0,1,38.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
33067,0,1,25.0,11.0,0,No,1,1,0,sin_rec_etnico,madre
34516,0,1,18.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
2859,1,0,36.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
122,0,1,51.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
30729,0,0,19.0,11.0,0,No,3,0,0,sin_rec_etnico,padre y madre
